Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
178.07354736328125,50214900,66.78328647781028,3.010830943288795,2.8949150570895896,0.07196194911739212,173.167822265625,167.50551971435547,0.8443165604073846,0.015465047801626275,0.03012691782885476,2
178.4582061767578,48900000,67.4681689082259,3.0511324003071536,2.9261585257331024,0.0756046888840313,173.53517456054686,167.90811737060548,0.8226328676149038,0.0021601120389420636,0.021882978806178854,2
181.2490234375,54274900,71.98192469828642,3.2705661734683815,2.995040055280158,0.08241652549544666,174.08841857910156,168.33521484375,0.9063887792953869,0.0156384921743411,0.006637966799390083,1
180.775634765625,54929100,70.20260525993226,3.3674526125366526,3.069522566731457,0.08517079254133716,174.64264678955078,168.70281677246095,0.9039819055832783,-0.002611813641237304,0.0035460364342561417,1
181.40679931640625,57462900,71.22394707537218,3.4553345718400976,3.1466849677531856,0.08706386917231193,175.22843322753906,169.0580270385742,0.933883461418916,0.0034914248903041845,0.016580567928674312,1
183.4383544921875,65433200,74.27983407704625,3.64687230814485,3.246722435831519,0.09173908170373028,175.88522567749024,169.46450439453125,1.0569902805426459,0.011198892122217918,0.0036019516518968515,1
182.3634033203125,101256200,70.04139768054976,3.6696265971440596,3.3313032680940275,0.09515565219262444,176.3719024658203,169.8863153076172,1.5897494833826793,-0.005860013162736766,0.0018926703620874197,1
182.4521484375,49799100,70.19261413402324,3.6527143075926745,3.3955854759937574,0.09742757682419363,176.85759353637695,170.29217346191408,0.7855657106043508,0.000486638851719734,0.01648565414733101,1
181.4166717529297,49515700,66.00619470801487,3.5152354357266518,3.4195154679403363,0.0959100252777956,177.33884811401367,170.72912353515625,0.7774497997327676,-0.005675332921196152,0.0287563892410022,2
184.4146270751953,51245300,71.33647900218159,3.606617536915735,3.4569358817354163,0.0917337515175207,178.10017318725585,171.2502590942383,0.804291938450721,0.016525247064109516,0.013850307100144078,1
184.09909057617188,53117000,70.09075887289826,3.6119411429176864,3.487936933971871,0.08433905679759791,178.83191680908203,171.77887145996092,0.8284841837070912,-0.001711016658644815,0.03905067484628,2
182.70855712890625,48088700,64.72652591154821,3.4640245917935317,3.4831544655362032,0.07464570201349094,179.4374267578125,172.17213165283204,0.7547469791059389,-0.007553179338983695,0.038808373617879026,2
185.45999145507812,50730800,69.67244161988069,3.528147130843422,3.492152998597647,0.07222202089930074,180.06019592285156,172.62731353759764,0.7987871475238029,0.015059143202749148,0.01738799401627703,1
186.63356018066406,51216800,71.50755242621771,3.631796800449507,3.5200817589680193,0.07352061794542199,180.64943466186523,173.10557312011719,0.8094650424620338,0.006327880834989585,0.013526945029264055,1
186.9688262939453,46347300,72.02827912643113,3.698360683958782,3.5557375439661723,0.07299206230312852,181.25790405273438,173.5661151123047,0.7646996077530703,0.0017963870643453728,0.005749197208987799,1
191.2882843017578,85213200,77.68641861695716,4.0529374630128245,3.655177527775503,0.08467298164130725,181.9423080444336,174.09019836425782,1.38729317454109,0.023102557220002096,-0.027633181770429463,0
189.79917907714844,31458200,72.25976823172851,4.165763440502133,3.757294710320829,0.09033073777055892,182.5098533630371,174.60380279541016,0.5252037075559868,-0.007784612790296741,-0.02275812407410787,0
188.6847686767578,46920300,68.40852102908649,4.117787938612167,3.829393355979097,0.09032535358882866,183.08922958374023,175.1272232055664,0.8356862833802617,-0.005871523816958324,-0.008153234222719479,1
189.15814208984375,45094300,69.16041524245402,4.071035918077143,3.8777218683987065,0.08851985244991234,183.71051940917968,175.6540054321289,0.8175459191188968,0.0025088056466120445,-0.006621053334654119,1
188.0437469482422,46815000,65.22474070673113,3.8991156523099164,3.882000625180949,0.0799607759474846,184.34462814331056,176.1892251586914,0.8605438309815815,-0.0058913411248893155,5.266303326899896e-05,1
186.00238037109375,59922200,58.6415900311842,3.5571418635481677,3.817028872854393,0.07372399454905935,184.74106979370117,176.68381561279296,1.0917373710100076,-0.010855806748577002,0.02852462851886963,2
185.47970581054688,46638100,57.053771597656336,3.2069816155168667,3.695019421386888,0.06669348684168797,185.09214477539064,177.07636444091796,0.8514655196730049,-0.002810042320448236,0.030040480114594117,2
187.14637756347656,60750200,60.707283699535104,3.029046613839796,3.5618248598774698,0.06440370386116069,185.38701248168945,177.4772329711914,1.102590889489358,0.008985736448342552,0.028086417865725764,2
187.9057159423828,41342300,62.28165828564517,2.915693800998838,3.4325986481017434,0.06104918035937351,185.74351654052734,177.8950601196289,0.7597126262947381,0.004057456995921305,0.013592983086971072,1
188.05364990234375,41616200,62.596092795235165,2.8054583370206387,3.3071705858855225,0.057891488694465656,186.07585906982422,178.33652679443358,0.776045129597105,0.000787277594079594,0.006555025833549438,1
191.3080291748047,50520200,68.76495080000326,2.9467290882651582,3.23508228636145,0.06112159805458449,186.46934280395507,178.8645504760742,0.9553680189930647,0.017305589517411235,-0.006392151329568593,1
191.05160522460938,48288200,67.81588927315713,3.003374870697371,3.1887408032286344,0.06104787626809949,186.90375289916992,179.42014129638673,0.9613044126990479,-0.0013403721281400882,-0.0005677771265924955,1
192.40264892578125,80507300,70.15322020930495,3.121304541121532,3.175253550807214,0.06190068904983825,187.401277923584,179.84951629638672,1.5551747708232784,0.007071616590625052,-0.0030753491470581237,1
190.4599151611328,59581200,63.06120683442257,3.023153247081666,3.144833490062105,0.05586340253293969,187.85344009399415,180.24141510009767,1.1398597759660107,-0.010097229822432663,0.0004659516786638275,1
189.28634643554688,71951700,59.16983933337229,2.8181841782335084,3.079503627696386,0.05352426604947384,188.0970260620117,180.6439175415039,1.3497871532564087,-0.006161762303595886,0.02026687475362896,2
190.0851593017578,45377800,60.93680822129583,2.689202781104541,3.001443458378017,0.05044005869567948,188.396329498291,181.02713989257813,0.8574954175248966,0.004220129350338109,0.01919578699315051,1
190.94313049316406,37283200,62.79896063910947,2.625944940718483,2.92634375484611,0.04331967853543496,188.8080581665039,181.423779296875,0.7118004495145691,0.004513614816421541,0.010277897358316508,1
191.81094360351562,47471900,64.63531093061536,2.6156859128575434,2.864212186448397,0.042144517049580305,189.12560577392577,181.8563153076172,0.9091485370897456,0.004544877357515853,-0.009871427773643767,1
190.5486602783203,47460200,59.99615277509301,2.477144860382708,2.786798721235259,0.040767268397531364,189.32136077880858,182.27346710205077,0.912205843205431,-0.006580872297904605,-0.010609637552564315,1
193.12258911132812,48291400,65.44283259237741,2.545699385887332,2.7385788541656737,0.04257688561371113,189.62904891967773,182.74209747314453,0.926450962112247,0.01350798703726519,-0.07067358844266519,0
193.73399353027344,38824100,66.60593018959204,2.619172379336561,2.714697559199851,0.04601130144621535,189.7513343811035,183.21072723388673,0.7795111804472179,0.0031658876455558094,-0.0895900784394124,0
192.90562438964844,35175100,63.488114263106155,2.5808078429938064,2.6879196159586423,0.048203006194818036,189.90665664672852,183.61624237060548,0.7036209823081083,-0.004275806870700505,-0.08082405816110612,0
189.91749572753906,50389300,53.71956396114027,2.2829700042322827,2.6069296936133703,0.047825133532083286,189.9682929992676,183.95982574462892,1.004471345008606,-0.015490106478563193,-0.0747222115766019,0
188.52700805664062,61235200,49.87396396151099,1.9126824245698515,2.468080239804667,0.04815674587180593,189.9367362976074,184.2945343017578,1.2013488179009513,-0.00732153541500602,-0.06904847196823778,0
179.4739227294922,115956800,33.20651627697603,0.8785906773744045,2.1501823273186145,0.06787115515053749,189.50824508666992,184.50025024414063,2.130418031667969,-0.048020097600172784,-0.021759049032720024,0
176.37734985351562,97576100,29.56678969296351,-0.18862765229962974,1.6824203313949657,0.09006369239437818,189.02699356079103,184.63851287841797,1.7327817025997647,-0.017253608930383746,0.0047654369306309,1
177.314208984375,67823000,31.995419294156832,-0.9478825650833755,1.1563597520992976,0.10427656789010119,188.61871871948242,184.77282989501953,1.1821811934133353,0.005311674836011804,-0.011737569171076129,1
175.7264404296875,60378500,30.101056623536977,-1.6585979220247964,0.5933682172744789,0.12043003780287934,188.04772186279297,184.82726654052735,1.0527617068379862,-0.008954547770209542,-0.007752938242549239,1
175.50950622558594,54686900,29.841091228560273,-2.213830084946835,0.031928556830216115,0.13417945453440053,187.42791137695312,184.84048095703125,0.9425571980145024,-0.0012344995071379428,-0.0209868711100346,0
175.56874084472656,52036700,30.01881574408398,-2.6188869371629266,-0.4982345419684125,0.14546906926285988,186.80366592407228,184.85586700439453,0.8888972021877414,0.0003375009161297182,-0.018561154618087335,1
177.21786499023438,43675600,34.95869351529885,-2.774840243534868,-0.9535556822817036,0.1508189370304989,186.09915771484376,184.84822021484376,0.7504590753268425,0.009393039658274427,-0.020171514919301026,0
175.23297119140625,43622600,32.028229113671685,-3.023742877852044,-1.367593121395772,0.15757167200805358,185.3082260131836,184.7839141845703,0.7525649428114061,-0.011200303078572227,-0.001239717493835808,1
174.36404418945312,46964900,30.81060784812624,-3.2536095701041745,-1.7447964111374525,0.16224445101825075,184.4062957763672,184.72925018310548,0.8343662631415409,-0.004958695821027925,0.02576843058120846,2
171.82611083984375,66062900,27.519775299280397,-3.5990826067936155,-2.115653650268685,0.1704959668729482,183.47460556030273,184.63112548828124,1.1669376182993787,-0.014555370984925209,0.013678073912359303,1
172.3099822998047,61172200,29.075161883706343,-3.790137745777969,-2.4505504693705418,0.17656099468425912,182.62578735351562,184.57009368896485,1.0909343176653667,0.0028160531457990245,0.023611585983519867,2
173.6431121826172,46311900,33.320739015492435,-3.7902858241791932,-2.7184975403322724,0.17814433422586967,181.8036849975586,184.48148498535156,0.8252309674326899,0.007736811675210786,0.02473832093937763,2
175.01573181152344,42038900,37.47106168043113,-3.6377109770403138,-2.902340227673881,0.17547379043821634,181.00731506347657,184.41263549804688,0.7459298825307132,0.007904831995078965,0.03887616129653523,2
178.8571319580078,52722800,47.34814634633837,-3.170280404467917,-2.955928263032688,0.16747986623023772,180.35962448120117,184.36479766845704,0.931165004467041,0.02194888486151192,0.036053668869412754,2
174.17636108398438,54945800,39.21881684521983,-3.1413261463407878,-2.9930078396943083,0.1623133010906541,179.54100952148437,184.23281219482422,0.964053834284287,-0.026170445778602724,0.06514354757349698,2
176.3784942626953,51449600,44.082964660329786,-2.907173854106503,-2.9758410425767474,0.14789034297534476,178.70380477905275,184.13224609375,0.9002169548476885,0.012643123125354094,0.06074681500986968,2
177.93875122070312,43820700,47.30090510155609,-2.5661260746048526,-2.8938980489823685,0.12671295262330992,177.9140426635742,184.0222540283203,0.7633965726968138,0.00884607255850578,0.05277748097697411,2
181.81967163085938,53003900,54.33966638084054,-1.9600907038192474,-2.7071365799497444,0.10330817351753499,177.35974502563477,184.01137939453125,0.9092558262927659,0.021810428495941503,-0.006571898969883014,1
185.3055877685547,60813900,59.563970673489095,-1.1848606706659837,-2.402681398092992,0.09089630668082242,177.12914962768554,184.06844818115235,1.0339871949212909,0.019172381659409377,-0.05377041707279376,0
185.5228271484375,60794500,59.8721063968032,-0.5466543902200556,-2.031475996518405,0.08213411073868607,176.97894058227538,184.1505712890625,1.0340447513144018,0.0011723304326587414,-0.0515783953578194,0
187.09292602539062,45766500,62.11892970615781,0.08484450789444509,-1.608211895635835,0.09532280154178632,177.35989074707032,184.2041372680664,0.8278525586209023,0.008463103441695985,-0.05330925980085997,0
187.3299102783203,45280000,62.460584277335784,0.5975464396094026,-1.1670602285867877,0.10661617284228612,177.90751876831055,184.26875366210936,0.8597154395057851,0.001266666025082852,-0.07063756485477182,0
180.62477111816406,81755800,48.995862307617756,0.45754344524698354,-0.8421394938200335,0.10728212477958794,178.073046875,184.22707794189452,1.5320050152505666,-0.03579321182716777,-0.04756431402944475,0
175.3416290283203,112488800,41.4194315162754,-0.07880691300451304,-0.6894729776569295,0.10752239061171093,178.05380630493164,184.02471069335937,2.009778501250966,-0.029249266626821258,-0.010249940193308108,1
175.953857421875,65551300,42.52851323464046,-0.4492876134250423,-0.6414359048105521,0.10726541275626607,178.0760238647461,183.8111166381836,1.1599133063836522,0.0034916317188760093,-0.017791037134369445,1
177.119140625,58953100,44.6755037959388,-0.6414731190502323,-0.6414433476584882,0.10657134640780012,178.15354385375977,183.6141229248047,1.0368153871844574,0.00662266357895791,-0.0077496967524949,1
174.09738159179688,90370200,40.45501197512734,-1.0257875763163895,-0.7183121933900685,0.10843614115670196,177.99751968383788,183.27030487060546,1.5266650972645017,-0.01706060125709874,0.015711705691833035,1
172.03347778320312,84267900,37.82653333197057,-1.479840659175494,-0.8706178865471537,0.11168277624601936,177.83754501342773,182.91499084472656,1.3763242162988156,-0.01185488138720514,0.007347539812811092,1
173.5443878173828,60895800,40.85606947405412,-1.6981875372168815,-1.0361318166810993,0.11242352211532489,177.79656219482422,182.61218322753905,0.9834064950485136,0.008782651223756321,-0.010299378242487629,1
172.82345581054688,109259500,39.85807584515302,-1.9074147095927287,-1.2103883952634253,0.11115144370328493,177.84642944335937,182.28548950195312,1.7049644325408135,-0.004154164913673597,-0.0012569134211265639,1
175.74652099609375,67257600,45.65454213143936,-1.816423223466444,-1.331595360904029,0.10795103266990948,178.01825637817382,182.03954498291014,1.0445766389943378,0.01691359064565412,-0.010619719659891138,1
176.83274841308594,51826900,47.67281691942844,-1.637782997670513,-1.3928328882573258,0.1057015338569828,178.17773818969727,181.85615234375,0.8014901835550141,0.006180648190562632,-0.0397050249156284,0
173.29750061035156,58436200,42.182100333787346,-1.7611725828328986,-1.4665008271724402,0.1073704784392593,178.09182662963866,181.6125082397461,0.8923867920609673,-0.01999204239293928,-0.028833715982557358,0
171.75698852539062,63149100,40.01910531230645,-1.9606648448477983,-1.5653336307075119,0.11185757789651905,177.7368194580078,181.30472045898438,0.9567414150172363,-0.008889407403657179,-0.018628291122473474,1
172.60623168945312,56725400,41.79112347955386,-2.026872548782137,-1.657641414322437,0.11342810367110853,177.65831298828124,180.9987307739258,0.858262032018811,0.004944446053424922,-0.020481665273151636,0
173.88014221191406,46172700,44.44260528335867,-1.9540239270097857,-1.716917916859907,0.11487763661044334,177.53339538574218,180.7152606201172,0.7013984158163765,0.007380443394146452,-0.013232872992974628,1
169.8115997314453,64588900,38.42291248054608,-2.1992368123593167,-1.8133816959597888,0.12120019968426125,177.1270378112793,180.28533203125,0.9659178768886117,-0.0233985458529834,0.002558503080258713,1
168.30068969726562,66921800,36.448495578089634,-2.4868210778257662,-1.9480695723329844,0.12650436153141326,176.45108871459962,179.83031372070312,0.9904979434621752,-0.00889756669490882,0.018952190592827364,1
168.5574493408203,56294400,37.04057798024821,-2.663314293416761,-2.0911185165497397,0.12399630282509515,175.6136817932129,179.3534097290039,0.835999739819317,0.0015256006616284346,0.024723396316018505,2
169.0709686279297,51861100,38.279098642058074,-2.7302767922053306,-2.218950171680858,0.11711338609189702,174.7910888671875,178.92563079833985,0.7753058513719677,0.0030465534992230037,0.036680088463827705,2
171.57920837402344,52164500,44.066836782104524,-2.5515385218560596,-2.2854678417158985,0.09896771440298165,174.01540298461913,178.57148803710936,0.7761298179391632,0.014835425421933834,0.030158435837954436,2
170.24606323242188,49594600,41.82205045827963,-2.488771813968242,-2.3261286361663673,0.07177359970760061,173.1612106323242,178.17470611572264,0.7355326770757851,-0.0077698525027313226,0.034745043714192556,2
171.4903564453125,53020300,44.65582335942371,-2.31197368893703,-2.3232976467205,0.0603956251035077,172.70448989868163,177.78565063476563,0.803459554215824,0.007308792868777836,0.035356379938342127,2
172.72476196289062,48527900,47.393402308026054,-2.04863826548538,-2.2683657704734763,0.058797663596219095,172.57364654541016,177.40392700195312,0.7728362038706866,0.007198104564974495,0.03315965366542723,2
175.2725067138672,57266700,52.60434174519937,-1.61573613574609,-2.137839843527999,0.057849808539780376,172.53957901000976,177.09840393066406,0.9180632254492108,0.01475031560051554,0.007662454330715311,1
176.75376892089844,42390800,55.3721889193271,-1.139991486121687,-1.9382701720467368,0.05710314825771434,172.52131042480468,176.77102752685548,0.6887256727763448,0.008451195425928537,-0.001508580781587286,1
176.16127014160156,43698000,54.01342054624954,-0.8015305779425148,-1.7109222532258925,0.05949927268114317,172.62450485229493,176.41957305908204,0.7379423856776559,-0.003352113977054927,-0.0069512048821536426,1
177.5536346435547,47551100,56.70228483178498,-0.41614858900882723,-1.4519675203824796,0.0642567950633885,172.9005126953125,176.11253326416016,0.8287027407467371,0.007903919521208724,-0.02202445739163839,0
178.45225524902344,56743100,58.39315654148076,-0.037783864604506334,-1.169130789226885,0.06997511792768252,173.14590606689453,175.88322845458984,0.9924888753392582,0.005061121994335727,-0.02905195678136223,0
176.6155242919922,51427100,53.77097061224192,0.11256647121524566,-0.9127913371384588,0.07200302262883294,173.33550949096679,175.64499877929688,0.9474251629163918,-0.010292562312917641,-0.03338003010883675,0
176.48712158203125,52517000,53.452428958105656,0.21883655835674176,-0.6864657580394187,0.07274020224060593,173.37253952026367,175.58526275634765,0.9808217110900442,-0.0007270182532123082,-0.032005505669075396,0
174.93673706054688,57549400,49.62940237271607,0.17592533650184805,-0.5139875391311653,0.07098109993643058,173.27773895263672,175.55645050048827,1.0690952007156604,-0.008784689259968226,-0.020942629406870892,0
173.6431121826172,54764400,46.63243778657439,0.03710543924219678,-0.40376894345649295,0.0709978768727693,173.29501953125,175.48302856445312,1.0208398827768828,-0.007394815403936272,-0.026956271488043585,0
173.2678680419922,59302900,45.769052328255604,-0.10201344805375356,-0.3434178443759451,0.0705005511116878,173.37056350708008,175.43385711669922,1.1094171345680561,-0.002161007919682767,-0.048843080352995165,0
170.7200927734375,64244000,40.311726428478195,-0.4130885128221564,-0.35735197806518737,0.07171201694660856,173.2762565612793,175.33806884765625,1.1934601194296084,-0.014704257040533464,-0.02695500447252454,0
170.83856201171875,55980100,40.6660016242868,-0.6426501939849629,-0.4144116212491425,0.07271989345378227,173.12417755126953,175.2434652709961,1.0305538038606303,0.0006939384600643805,-0.015664595345726486,1
171.27310180664062,43816600,42.02525132544427,-0.7805184198710151,-0.48763298097351704,0.07127138255288118,173.1972526550293,175.12457000732422,0.8223560056822415,0.002543569729251516,-0.01539446467093481,1
168.96234130859375,57157000,37.15131466957194,-1.063974210140259,-0.6029012268068654,0.0701143160287317,173.2303352355957,174.99915740966796,1.082651195079702,-0.013491671918545722,0.0167736886347077,1
164.804931640625,70625300,30.334788545664978,-1.6055751109568064,-0.8034360036368536,0.07887358586241529,173.04270935058594,174.80797515869142,1.3198500208231736,-0.024605540120775427,0.06399416850235763,2
166.1183319091797,58499100,34.42801888373869,-1.9068364777978104,-1.0241160984690452,0.08414874969702242,172.89507751464845,174.69381958007813,1.0864957734199856,0.00796942333873063,0.05011293105340804,2
168.16244506835938,51131000,40.306557391016746,-1.9580739749860072,-1.2109076737724376,0.08737017710004234,172.72423934936523,174.61086883544922,0.9505613649444733,0.012305163046648193,0.05249869019137996,2
168.63644409179688,44846000,41.61368893485138,-1.9380911919961363,-1.3563443774171775,0.08899919959252502,172.64375839233398,174.51073547363282,0.8374151236282487,0.0028186972617150197,0.06470717147443873,2
171.7964630126953,56934900,49.54577043080357,-1.6482673746874639,-1.414728976871235,0.08889821565410026,172.65906372070313,174.44635009765625,1.059281149916035,0.018738647733690827,0.051273251369389046,2
175.3514862060547,77334800,56.67654424674661,-1.1188221647936984,-1.3555476144557277,0.0898652513297448,172.79039993286133,174.3762371826172,1.4012728812725515,0.02069322692107267,0.027256830610603095,2
174.44300842285156,79829200,54.5546327082707,-0.7637357162174112,-1.2371852348080643,0.08936876417228172,172.74892501831056,174.38157012939453,1.4174951156034519,-0.005180895827341714,0.056583816882993854,2
176.99075317382812,63841300,59.171177515090335,-0.27359164427812743,-1.044466516702077,0.08965483314241272,172.76077423095703,174.3938153076172,1.112419032607206,0.014605026443942126,0.03243584550953483,2
179.54843139648438,70530000,63.21148458345439,0.3175735312056247,-0.7720585071205367,0.09449906582554979,172.93013229370118,174.4260089111328,1.200894617964229,0.014450914394065872,0.03226784044648686,2
180.6050262451172,49340300,64.76278654718905,0.8614048272025343,-0.4453658402559225,0.09951907517398623,173.08270187377929,174.40171600341796,0.8388258040221401,0.005884734499849831,0.029349286519387122,2
180.13101196289062,53763500,63.46972756423276,1.239853793550111,-0.10832191349471582,0.1022098005562587,173.16663970947266,174.29822448730468,0.9163447553373053,-0.0026245907552053804,0.04139002695961209,2
184.31365966796875,66133400,69.2953406245741,1.8558885123921698,0.2845201716826613,0.11535252505372742,173.5515464782715,174.27404113769532,1.1132255267518092,0.0232200311290085,0.017650287519517055,1
182.73159790039062,43627500,65.06849562400919,2.191182712220723,0.6658526797902736,0.12332513192334804,173.86377029418946,174.1868145751953,0.7399190011080765,-0.0085835296766833,0.03598472481060913,2
185.34207153320312,60108400,68.48449028340214,2.6371497658466865,1.0601120970015563,0.1356900714447768,174.38403701782227,174.14705780029297,1.01722637747854,0.01428583596272981,0.017071886419368482,1
185.90565490722656,53790500,69.18511269015909,3.0014593816769377,1.4483815539366327,0.1467653327713519,174.99716415405274,174.25267547607422,0.9110580827579923,0.003040774117615719,0.01755232665652345,1
187.58663940429688,54412900,71.23889969862279,3.3867781074449397,1.836060864638294,0.1585197848246175,175.71310272216797,174.49757568359374,0.9254321075001926,0.009042137518136206,0.0013704604919699377,1
187.5668487548828,50922700,71.17875100459757,3.648491494831916,2.1985469906770185,0.16580538638944775,176.55544052124023,174.7298355102539,0.875995646057691,-0.0001055013804656113,0.0005271558048843426,1
189.30714416503906,46505100,73.31259633342736,3.950786329693642,2.5489948584803432,0.1734148670609412,177.47886962890624,174.9735955810547,0.806575383330609,0.009278267570782317,-0.005484493407573313,1
188.50621032714844,38134500,70.71760429675538,4.078711648232854,2.8549382164308454,0.17748044400110924,178.34052505493165,175.26177215576172,0.6646724778412005,-0.00423086958193386,-0.006661759731285793,1
189.16873168945312,39617700,71.61269994373558,4.185307699941916,3.1210121131330597,0.17710559789821823,179.3508445739746,175.6044772338867,0.701242848991896,0.0035145863956147494,-0.007109012385054176,1
187.84371948242188,24048300,67.18919082099387,4.115428331347459,3.3198953567759397,0.16398629577689988,180.50278396606444,175.8904638671875,0.4439613344187309,-0.007004393354005489,0.006685254553704691,1
187.6657257080078,40552600,66.59410136029217,3.9995811365541556,3.455832512731583,0.1491125842392185,181.58015365600585,176.18730926513672,0.761261965641973,-0.0009475630854440809,-0.0018967610090072568,1
188.26889038085938,38415400,67.64004089780438,3.911354093036948,3.5469368287926564,0.1351244977401525,182.58547592163086,176.43775665283204,0.7298527865304948,0.00321403746249338,0.015861469770367124,1
187.25042724609375,43014200,63.996419869632334,3.71641158274403,3.5808317795829314,0.11643592169240508,183.51617507934571,176.6461102294922,0.8186497651631449,-0.005409619893681383,0.015578026872357119,1
187.8239288330078,48794400,65.13532856545555,3.56707599235105,3.578080622136555,0.10168500551065791,184.31754837036132,176.93663879394532,0.9359090537247557,0.003062751820375409,0.022743016642228362,2
189.09950256347656,45704800,67.5909696149254,3.511179904389934,3.564700478587231,0.09326167853069296,185.00494918823242,177.28348907470703,0.9040728159118303,0.006791327060370778,0.023373847367327467,2
187.3097686767578,43389500,61.089474035313295,3.284602432495376,3.50868086936886,0.07732626260616683,185.64828720092774,177.57755981445314,0.8903633828452763,-0.009464508697572982,0.019796370552708383,1
191.25511169433594,66628400,68.32299437283719,3.3843813213592,3.4838209597669283,0.06853431724431196,186.36150512695312,177.92505920410156,1.363332832361793,0.021063199455371828,0.006669408521317255,1
190.16741943359375,41089700,64.74925142504887,3.3372197425880756,3.454500716331158,0.0617234433910915,186.8924545288086,178.33217559814454,0.8668769774654644,-0.005687127790239388,0.029326126399082327,2
192.09561157226562,47477700,67.9497443430735,3.416054690594933,3.4468115111839133,0.05790147248846701,187.46698379516602,178.80807403564452,1.0036176800849608,0.010139445255212154,0.01976610387111851,1
193.5194854736328,53406400,70.10803020826262,3.5524759475117094,3.4679443984494727,0.05232408956349329,188.13640747070312,179.30731475830078,1.1293690533500547,0.0074123187391583745,0.009503888549356975,1
191.017822265625,60943700,62.18477684643192,3.4193117652833394,3.458217871816246,0.05035213810273473,188.47161560058595,179.74625183105468,1.2958688236802567,-0.012927190261409982,0.014028228841948393,1
192.53067016601562,52696900,64.7772270912995,3.3966973608303874,3.4459137696190747,0.04522818214487428,188.9615692138672,180.16528106689452,1.1098128602233783,0.0079199306245199,0.011452968015540087,1
195.74429321289062,70404200,69.552324684237,3.59662811480365,3.47605663865599,0.05144903497198316,189.48168029785157,180.6752456665039,1.46683117530337,0.016691486318018534,-0.01581129468616959,1
195.89259338378906,66831600,69.75608896819311,3.724112016993331,3.5256677143234585,0.056125798697026344,189.98102722167968,181.16329040527344,1.3737356379665293,0.0007576219386236094,-0.017313499429078495,1
195.35867309570312,128538400,67.99187840547145,3.7389606123431633,3.5683262939273996,0.059853242662765684,190.36962890625,181.61596862792967,2.455093331571033,-0.00272557669926754,-0.020094077759429684,0
193.6974639892578,55751900,62.68020610414912,3.5754667841134165,3.569754391964603,0.06000316610049222,190.67615966796876,181.9844677734375,1.0599770672508289,-0.008503380372733793,-0.014497851255502826,1
194.7357177734375,40714100,64.54453007241753,3.489450932425086,3.5536937000567,0.062275930738431975,190.94758834838868,182.3441067504883,0.7783573820460918,0.005360182641509725,-0.019244487627525036,1
192.64932250976562,52242800,58.247481446276,3.2158576836307873,3.4861264967715178,0.06151428920287029,191.15474395751954,182.67386779785156,0.9854689785842697,-0.010713983482471656,-0.006415921598458227,1
192.50100708007812,46482500,57.815666599201414,2.9530246175789046,3.3795061209329953,0.06098109071360587,191.32135772705078,182.97281524658203,0.8711705021190064,-0.0007698725734163192,-0.011043738515344237,1
191.43312072753906,37149600,54.67287409157488,2.628261057733681,3.2292571082931327,0.05860136778322851,191.50082778930664,183.23243255615233,0.6878098417668553,-0.005547432549767528,-0.041115799990132124,0
190.88926696777344,28919300,53.09007676723849,2.300480634765563,3.043501813587619,0.05572132529902838,191.66200485229493,183.51790740966797,0.5412581280755908,-0.0028409595878640115,-0.04558413872801689,0
190.98812866210938,48087700,53.35443591879218,2.0253427105094772,2.8398699929719906,0.05340338406003551,191.79796676635743,183.80792755126953,0.8919435412983676,0.0005179007489857224,-0.058193128835806664,0
191.41329956054688,34049900,54.540942680557734,1.8206147479561707,2.6360189439688266,0.04879950085408393,192.00611038208007,184.13745880126953,0.636861284004027,0.002226164010380449,-0.06405623453600481,0
190.3750762939453,42672100,51.12135211679033,1.5566463714352778,2.420144429462117,0.04527456408390665,192.13366775512696,184.4720980834961,0.802724878882358,-0.005423987094863025,-0.03620228910197885,0
183.56219482421875,82488700,35.42531667826054,0.7886162569585622,2.0938387949614063,0.05847295991274215,191.85680236816407,184.67798461914063,1.4998421313548949,-0.03578662502652008,-0.0026936145607473093,1
182.187744140625,58414500,33.209982264378155,0.06825339186011092,1.6887217143411475,0.07061466641184964,191.60070114135743,184.90733764648436,1.0478030253362787,-0.007487656621832928,0.010529188961742922,1
179.87393188476562,71983600,29.82826577060426,-0.6814889005432576,1.2146795913642665,0.0888044524789145,191.0316421508789,185.0880450439453,1.2850252506972628,-0.012700153167676365,0.020229775187394737,2
179.15208435058594,62379700,28.841556321403687,-1.3187108542919646,0.7080015022330204,0.10437094808653498,190.48087539672852,185.24562469482422,1.0928130901348267,-0.004013074749720458,0.026162024394870212,2
183.48306274414062,59144500,41.37259755728749,-1.4574396259278046,0.27491327660085535,0.1090295365104936,190.05024795532228,185.53603912353515,1.0256549433145055,0.02417487024643994,-0.010400884975033983,1
183.0677490234375,42841800,40.63363682971924,-1.5826516996481246,-0.09659971864894062,0.11246881462147965,189.5276611328125,185.90129547119142,0.7498099957339284,-0.0022634989545725626,-0.013287070469850122,1
184.1060333251953,46792900,43.357442476731315,-1.579890312255742,-0.3932578373703009,0.11510646569939251,189.18207168579102,186.26104949951173,0.8292300449757205,0.0056715850131794365,0.013104889423817666,1
